asn,Access,Transit,Mobile,Satellite,ContentProvider,EducationalResearch,Government,IXP,DNS,EnergyAndUtility,Enterprise,Finance,LawEnforcement,Health,Cooperatives,TvRadioCulturalAmenities,Transportation,VPNs,Personal,Community
53622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55206,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
55542,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55731,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
55813,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58828,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59510,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
60150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60185,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
60653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
62648,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63212,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
63541,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63791,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131944,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
132097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
132221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132471,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
135428,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
135775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
136754,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
137313,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
137415,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
137938,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
140750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
141180,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
146951,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
147066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149640,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150570,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152735,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
152756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200350,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200779,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
200857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
203348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
211407,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
216454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
263584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263816,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
265450,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
265685,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
265807,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
266960,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
267001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
267320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267801,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
269354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270681,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
271366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
328419,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328592,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
328922,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
328995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
393988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
394594,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
395290,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
398118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
398158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
399023,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
399957,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
559,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
680,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1009,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1299,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2828,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3320,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4637,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4755,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6307,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6471,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6540,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6629,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7872,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8291,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9128,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9487,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9590,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11431,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12389,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12440,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12479,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13770,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13884,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14509,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
15130,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15805,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17579,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17773,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17865,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18241,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
19551,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20115,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21320,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22093,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22987,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23899,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23947,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25237,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25572,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26810,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
26956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28020,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28112,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28573,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28631,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30345,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32099,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32806,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33077,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33584,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37154,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37431,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37452,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
37682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42831,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44273,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46210,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
46489,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47147,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48288,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
52348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52622,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54811,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55836,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57473,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
58146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
58681,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59067,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
60174,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
60261,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61721,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
62558,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62679,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
62712,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62826,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63484,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
63778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131486,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
133616,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
136377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137422,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
138456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
139616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
140457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141617,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
141721,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142576,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
146757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
149353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
152063,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
201904,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
202553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
202886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
202949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
204445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
206446,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
210312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
211282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
212330,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
212815,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
215954,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
262968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
263889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
264550,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
266068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
266715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
266768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
267820,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
268293,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
269014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
272834,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
273513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
328165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
328724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393523,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
393550,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
394576,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
395400,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
395410,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
395615,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
395627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
396982,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397373,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397481,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
397585,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
397607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398026,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
400476,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
400512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
