asn,Access,Transit,Mobile,Satellite,ContentProvider,EducationalResearch,Government,IXP,DNS,EnergyAndUtility,Enterprise,Finance,LawEnforcement,Health,Cooperatives,TvRadioCulturalAmenities,Transportation,VPNs,Personal,Community
14018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40585,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
264795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
214515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51475,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
31230,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16473,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
205580,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9875,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16402,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10959,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
199371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
148808,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
396697,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
396892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142710,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23654,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30759,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
274668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199706,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
211345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21516,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4336,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
48637,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
203337,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7667,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
400642,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152759,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38089,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
398717,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
206186,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12647,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
396971,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146544,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
329434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
211453,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
34155,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33331,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
140961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
131534,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
202643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137929,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133389,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35400,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
200317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
198317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50855,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24569,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3828,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
400456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60109,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
142194,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
200746,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152960,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142907,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
267616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6922,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29505,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
143165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15239,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34919,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48976,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59829,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
134822,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
215922,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1591,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
61117,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
199708,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16735,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142919,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
272874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36470,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
211423,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132891,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2335,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203745,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
146656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
400492,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
200262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58560,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21362,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266687,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141690,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
207670,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
142731,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42822,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33343,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
262949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150374,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30990,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
268883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207402,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
140536,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45067,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
397374,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
265386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
133297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25781,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153090,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
147055,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
202258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14839,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
212823,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
142377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201755,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6927,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18275,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5831,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
399805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
397697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9784,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
397351,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60659,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
131486,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15708,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
139630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136373,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24245,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
63086,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
149469,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397151,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
395427,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43878,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55296,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147186,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55680,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
148888,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17338,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152774,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144681,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
204779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3518,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2926,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
137294,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
272766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136135,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144532,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
263121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206930,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
151525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153257,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
134301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20185,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5737,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35663,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
135926,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48456,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
148447,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
400285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396601,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59972,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25915,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143275,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142093,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6131,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263781,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205118,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399241,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
144039,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
137380,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6959,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18067,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
267280,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62472,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
398066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48933,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17244,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
136110,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6570,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
214409,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30434,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56722,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
272836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397841,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39646,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
207422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
153568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146450,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
147806,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138780,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41983,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
262817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212548,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56750,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
65615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
131531,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
212316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11921,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
136322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150071,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
